pair,dir,signal_time,entry_time,exit_time,r,bars,sl_dist,year
GBPUSD,-1,2023-08-24 10:30:00+00:00,2023-08-24 11:30:00+00:00,2023-08-24 12:45:00+00:00,1.9999999999999534,5,0.0008227619252903873,2023
GBPUSD,-1,2023-08-25 14:30:00+00:00,2023-08-25 15:00:00+00:00,2023-08-25 15:00:00+00:00,-1.2058167030170461,0,0.0007773907445537668,2023
GBPUSD,-1,2023-09-07 09:00:00+00:00,2023-09-07 09:30:00+00:00,2023-09-07 09:45:00+00:00,0.3056814131241261,1,0.0007232770761901719,2023
GBPUSD,-1,2023-09-14 08:00:00+00:00,2023-09-14 09:30:00+00:00,2023-09-14 10:30:00+00:00,2.0,4,0.0005655175767094178,2023
GBPUSD,-1,2023-09-18 07:45:00+00:00,2023-09-18 10:30:00+00:00,2023-09-18 11:00:00+00:00,-1.178986817896308,2,0.0008939205796296701,2023
GBPUSD,-1,2023-09-18 14:45:00+00:00,2023-09-18 15:30:00+00:00,2023-09-18 16:15:00+00:00,-1.200025505395997,3,0.0007998979914245474,2023
GBPUSD,-1,2023-09-25 09:00:00+00:00,2023-09-25 12:00:00+00:00,2023-09-25 13:15:00+00:00,2.0,5,0.0006199356243365983,2023
GBPUSD,-1,2023-09-27 15:45:00+00:00,2023-09-27 16:00:00+00:00,2023-09-27 19:30:00+00:00,0.3226606033387901,14,0.0018739347861520539,2023
GBPUSD,-1,2023-09-28 07:30:00+00:00,2023-09-28 08:00:00+00:00,2023-09-28 08:00:00+00:00,1.9999999999999567,0,0.000464567896869708,2023
GBPUSD,-1,2023-10-04 07:15:00+00:00,2023-10-04 08:30:00+00:00,2023-10-04 08:45:00+00:00,0.9805591031031522,1,0.0005143795604210711,2023
GBPUSD,1,2023-10-11 14:45:00+00:00,2023-10-11 15:15:00+00:00,2023-10-11 16:00:00+00:00,-1.1125664505637707,3,0.0014213826517457395,2023
GBPUSD,1,2023-10-12 07:30:00+00:00,2023-10-12 08:00:00+00:00,2023-10-12 08:00:00+00:00,-1.3162707124192592,0,0.0005058957207135784,2023
GBPUSD,1,2023-11-16 15:00:00+00:00,2023-11-16 16:15:00+00:00,2023-11-16 20:15:00+00:00,-1.0861098414804848,16,0.0018580919120168016,2023
GBPUSD,1,2023-11-20 07:30:00+00:00,2023-11-20 07:45:00+00:00,2023-11-20 08:15:00+00:00,0.9841375981895687,2,0.0006304215540307023,2023
GBPUSD,1,2023-11-20 09:45:00+00:00,2023-11-20 10:15:00+00:00,2023-11-20 10:45:00+00:00,-1.150282217888462,2,0.0010646635526678772,2023
GBPUSD,1,2023-11-21 07:15:00+00:00,2023-11-21 07:45:00+00:00,2023-11-21 07:45:00+00:00,-1.3351567201084218,0,0.0004773886077776339,2023
GBPUSD,1,2023-11-21 10:30:00+00:00,2023-11-21 11:00:00+00:00,2023-11-21 11:15:00+00:00,0.3051026015581349,1,0.0007084478064269319,2023
GBPUSD,1,2023-11-22 08:00:00+00:00,2023-11-22 08:15:00+00:00,2023-11-22 08:15:00+00:00,-1.327681765437032,0,0.00048827861930787,2023
GBPUSD,1,2023-11-23 08:15:00+00:00,2023-11-23 08:45:00+00:00,2023-11-23 09:00:00+00:00,0.292183199384293,1,0.0004860251493886694,2023
GBPUSD,-1,2023-12-08 07:30:00+00:00,2023-12-08 10:30:00+00:00,2023-12-08 11:15:00+00:00,-1.2894006468342836,3,0.0005528667670584895,2023
GBPUSD,-1,2023-12-13 10:15:00+00:00,2023-12-13 11:30:00+00:00,2023-12-13 12:30:00+00:00,0.3034920114010177,4,0.0006702115960316623,2023
GBPUSD,-1,2023-12-13 14:30:00+00:00,2023-12-13 16:30:00+00:00,2023-12-13 19:00:00+00:00,0.32211328570020376,10,0.00178252362680964,2023
GBPUSD,1,2023-12-15 09:45:00+00:00,2023-12-15 12:30:00+00:00,2023-12-15 13:30:00+00:00,-1.1117580569645018,4,0.0014316641175209366,2023
GBPUSD,1,2024-01-10 15:30:00+00:00,2024-01-10 16:15:00+00:00,2024-01-10 20:00:00+00:00,2.000000000000006,15,0.0006795022293880235,2024
GBPUSD,1,2024-01-24 13:45:00+00:00,2024-01-24 14:45:00+00:00,2024-01-24 14:45:00+00:00,-1.1863137149349503,0,0.0008587666241087543,2024
GBPUSD,1,2024-02-02 08:00:00+00:00,2024-02-02 08:30:00+00:00,2024-02-02 08:45:00+00:00,-1.1978115243905594,1,0.0008088507506975873,2024
GBPUSD,-1,2024-02-05 14:30:00+00:00,2024-02-05 14:45:00+00:00,2024-02-05 15:30:00+00:00,2.0,3,0.0008657321282541375,2024
GBPUSD,-1,2024-02-06 08:45:00+00:00,2024-02-06 09:15:00+00:00,2024-02-06 11:45:00+00:00,0.9856892177394042,10,0.0006987738208781291,2024
GBPUSD,-1,2024-02-09 10:30:00+00:00,2024-02-09 10:45:00+00:00,2024-02-09 12:00:00+00:00,-1.310837548554945,5,0.0005147383279264783,2024
GBPUSD,-1,2024-02-14 09:30:00+00:00,2024-02-14 11:45:00+00:00,2024-02-14 13:00:00+00:00,-1.1967882620008257,5,0.0008130566242784713,2024
GBPUSD,-1,2024-02-28 09:30:00+00:00,2024-02-28 10:15:00+00:00,2024-02-28 10:15:00+00:00,-1.325822183392757,0,0.0004910653974930998,2024
GBPUSD,-1,2024-02-29 07:15:00+00:00,2024-02-29 07:45:00+00:00,2024-02-29 08:00:00+00:00,0.9793438620643461,1,0.00048411760374289514,2024
GBPUSD,-1,2024-04-11 07:45:00+00:00,2024-04-11 08:00:00+00:00,2024-04-11 08:00:00+00:00,-1.3237874830869445,0,0.0004941512824230276,2024
GBPUSD,-1,2024-04-24 15:30:00+00:00,2024-04-24 16:00:00+00:00,2024-04-24 17:00:00+00:00,0.31132984628612576,4,0.0009089468390657274,2024
GBPUSD,1,2024-04-26 07:30:00+00:00,2024-04-26 07:45:00+00:00,2024-04-26 08:00:00+00:00,-1.2639425731864646,1,0.0006061924685674125,2024
GBPUSD,1,2024-05-16 08:15:00+00:00,2024-05-16 08:30:00+00:00,2024-05-16 08:45:00+00:00,0.2816651680535385,1,0.00038708554661615047,2024
GBPUSD,1,2024-05-20 09:45:00+00:00,2024-05-20 10:00:00+00:00,2024-05-20 13:00:00+00:00,-1.2824878281776608,12,0.0005663960852122507,2024
GBPUSD,1,2024-05-21 08:00:00+00:00,2024-05-21 08:45:00+00:00,2024-05-21 09:00:00+00:00,0.29083541922283684,1,0.00047061133278170075,2024
GBPUSD,1,2024-05-21 15:00:00+00:00,2024-05-21 15:30:00+00:00,2024-05-21 16:30:00+00:00,0.9833336631063284,4,0.000600011872061553,2024
GBPUSD,1,2024-05-23 09:00:00+00:00,2024-05-23 09:30:00+00:00,2024-05-23 09:45:00+00:00,0.29253465684957275,1,0.0004902119804779392,2024
GBPUSD,1,2024-06-05 08:15:00+00:00,2024-06-05 08:45:00+00:00,2024-06-05 09:15:00+00:00,0.2831964675890438,2,0.00039890806302093386,2024
GBPUSD,1,2024-06-07 08:00:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:30:00+00:00,-1.5142790542544855,1,0.0003111151400711173,2024
GBPUSD,1,2024-06-07 10:30:00+00:00,2024-06-07 13:30:00+00:00,2024-06-07 13:30:00+00:00,-1.3604124311941523,0,0.0004439358527945636,2024
GBPUSD,-1,2024-06-21 14:45:00+00:00,2024-06-21 17:30:00+00:00,2024-06-21 20:30:00+00:00,-1.232192383534019,12,0.0006890837570321944,2024
GBPUSD,-1,2024-06-25 15:45:00+00:00,2024-06-25 16:00:00+00:00,2024-06-25 18:15:00+00:00,-1.227560009692711,9,0.000703111237409404,2024
GBPUSD,1,2024-07-11 09:00:00+00:00,2024-07-11 09:15:00+00:00,2024-07-11 11:15:00+00:00,1.9999999999999485,8,0.0003611690251357307,2024
GBPUSD,-1,2024-07-25 07:30:00+00:00,2024-07-25 08:30:00+00:00,2024-07-25 08:45:00+00:00,0.2987110678688943,1,0.0005776629498877028,2024
GBPUSD,-1,2024-07-31 09:00:00+00:00,2024-07-31 09:15:00+00:00,2024-07-31 12:15:00+00:00,-1.1229376448387507,12,0.0013014727930553693,2024
GBPUSD,-1,2024-08-02 07:45:00+00:00,2024-08-02 09:45:00+00:00,2024-08-02 10:30:00+00:00,-1.3234331539506,3,0.000494692637552919,2024
GBPUSD,-1,2024-08-07 08:15:00+00:00,2024-08-07 09:00:00+00:00,2024-08-07 09:15:00+00:00,0.984832830985499,1,0.0006593188214907286,2024
GBPUSD,-1,2024-08-08 10:30:00+00:00,2024-08-08 12:45:00+00:00,2024-08-08 13:00:00+00:00,0.30407598764743815,1,0.000683589010935209,2024
GBPUSD,1,2024-08-20 08:45:00+00:00,2024-08-20 10:00:00+00:00,2024-08-20 10:15:00+00:00,0.30657032016287605,1,0.0007473000096289706,2024
GBPUSD,1,2024-08-20 13:45:00+00:00,2024-08-20 14:00:00+00:00,2024-08-20 14:15:00+00:00,0.3048198539476325,1,0.0007014226404788203,2024
GBPUSD,1,2024-08-21 08:15:00+00:00,2024-08-21 08:30:00+00:00,2024-08-21 08:30:00+00:00,-1.37548990278843,0,0.00042610999340264577,2024
GBPUSD,1,2024-08-26 07:30:00+00:00,2024-08-26 07:45:00+00:00,2024-08-26 08:00:00+00:00,-1.2380963491140875,1,0.0006719968642747709,2024
GBPUSD,1,2024-08-26 15:15:00+00:00,2024-08-26 16:15:00+00:00,2024-08-26 17:00:00+00:00,-1.2140038727323768,3,0.0007476500212690118,2024
GBPUSD,1,2024-08-28 08:15:00+00:00,2024-08-28 09:00:00+00:00,2024-08-28 09:15:00+00:00,0.31518809931406466,1,0.0011022178043416098,2024
GBPUSD,1,2024-09-06 07:45:00+00:00,2024-09-06 08:15:00+00:00,2024-09-06 09:00:00+00:00,-1.2235636726494494,3,0.0007156797797414072,2024
GBPUSD,-1,2024-09-10 09:15:00+00:00,2024-09-10 10:30:00+00:00,2024-09-10 10:30:00+00:00,-1.3093752410904123,0,0.0005171713141488406,2024
GBPUSD,1,2024-09-20 08:00:00+00:00,2024-09-20 08:30:00+00:00,2024-09-20 08:45:00+00:00,-1.1728403060095578,1,0.0009257100018735809,2024
GBPUSD,1,2024-09-24 15:00:00+00:00,2024-09-24 15:30:00+00:00,2024-09-24 16:15:00+00:00,0.30921035462547053,3,0.0008290850082068868,2024
GBPUSD,1,2024-09-25 13:45:00+00:00,2024-09-25 15:45:00+00:00,2024-09-25 15:45:00+00:00,-1.229423432765775,0,0.0006974004271106463,2024
GBPUSD,-1,2024-10-09 08:00:00+00:00,2024-10-09 08:45:00+00:00,2024-10-09 09:00:00+00:00,-1.2349781795235215,1,0.0006809142888262176,2024
GBPUSD,-1,2024-10-10 09:00:00+00:00,2024-10-10 11:00:00+00:00,2024-10-10 11:45:00+00:00,-1.157775908208979,3,0.0010140965234566313,2024
GBPUSD,-1,2024-10-22 13:45:00+00:00,2024-10-22 15:45:00+00:00,2024-10-22 16:00:00+00:00,0.30262158555950475,1,0.0006512166011283238,2024
GBPUSD,1,2024-12-09 15:30:00+00:00,2024-12-09 17:45:00+00:00,2024-12-09 18:30:00+00:00,-1.1779551394555696,3,0.0008991030014049439,2024
GBPUSD,-1,2024-12-18 08:00:00+00:00,2024-12-18 08:30:00+00:00,2024-12-18 10:15:00+00:00,-1.2778866126422421,7,0.0005757744084129233,2024
GBPUSD,-1,2024-12-26 14:30:00+00:00,2024-12-26 15:30:00+00:00,2024-12-26 15:45:00+00:00,0.29639699155613475,1,0.0005414721392991151,2024
GBPUSD,-1,2024-12-27 09:00:00+00:00,2024-12-27 10:45:00+00:00,2024-12-27 10:45:00+00:00,-1.3764531453712374,0,0.00042501969227072924,2024
GBPUSD,-1,2025-01-09 07:15:00+00:00,2025-01-09 09:15:00+00:00,2025-01-09 09:30:00+00:00,0.3200402547052747,1,0.001504542368219175,2025
GBPUSD,-1,2025-01-09 10:30:00+00:00,2025-01-09 10:45:00+00:00,2025-01-09 11:00:00+00:00,0.3178427585470302,1,0.0012911076752066067,2025
GBPUSD,-1,2025-01-13 07:15:00+00:00,2025-01-13 07:45:00+00:00,2025-01-13 08:00:00+00:00,0.317371128275407,1,0.0012529597212542765,2025
GBPUSD,-1,2025-01-13 09:15:00+00:00,2025-01-13 11:00:00+00:00,2025-01-13 13:15:00+00:00,0.9921149588386647,9,0.0012682241976160874,2025
GBPUSD,-1,2025-01-20 09:30:00+00:00,2025-01-20 09:45:00+00:00,2025-01-20 10:00:00+00:00,0.3084406802443748,1,0.0008034499146600936,2025
GBPUSD,1,2025-01-24 09:15:00+00:00,2025-01-24 12:00:00+00:00,2025-01-24 13:15:00+00:00,0.3139476417076668,5,0.0010316887520039836,2025
GBPUSD,1,2025-02-17 09:00:00+00:00,2025-02-17 09:30:00+00:00,2025-02-17 09:45:00+00:00,0.2972090114345242,1,0.0005536436104180277,2025
GBPUSD,1,2025-03-07 09:00:00+00:00,2025-03-07 09:15:00+00:00,2025-03-07 10:15:00+00:00,0.3125214045302188,4,0.0009609873351570375,2025
GBPUSD,-1,2025-03-27 07:15:00+00:00,2025-03-27 09:00:00+00:00,2025-03-27 09:45:00+00:00,0.983593150729819,3,0.0006095015462955616,2025
GBPUSD,1,2025-04-16 09:45:00+00:00,2025-04-16 10:00:00+00:00,2025-04-16 10:30:00+00:00,-1.0873373421577237,2,0.0018319769762513705,2025
GBPUSD,1,2025-04-21 13:45:00+00:00,2025-04-21 14:15:00+00:00,2025-04-21 15:30:00+00:00,0.3100872011403572,5,0.0008603581806192487,2025
GBPUSD,1,2025-04-22 14:45:00+00:00,2025-04-22 17:00:00+00:00,2025-04-22 17:15:00+00:00,-1.1219993349913178,1,0.0013114825585838208,2025
GBPUSD,1,2025-04-29 08:45:00+00:00,2025-04-29 09:00:00+00:00,2025-04-29 10:45:00+00:00,-1.0944307818028949,7,0.0016943627591043953,2025
GBPUSD,1,2025-05-22 08:45:00+00:00,2025-05-22 09:00:00+00:00,2025-05-22 09:45:00+00:00,-1.1111695515401498,3,0.0014392430101883846,2025
GBPUSD,1,2025-06-02 15:00:00+00:00,2025-06-02 17:15:00+00:00,2025-06-02 18:15:00+00:00,-1.1052797402178842,4,0.0015197605889680776,2025
GBPUSD,1,2025-06-03 07:15:00+00:00,2025-06-03 08:00:00+00:00,2025-06-03 09:00:00+00:00,-1.1710513093061448,4,0.000935391846159872,2025
GBPUSD,-1,2025-06-18 09:15:00+00:00,2025-06-18 10:00:00+00:00,2025-06-18 10:15:00+00:00,-1.1899887812025676,1,0.0008421549892956293,2025
GBPUSD,-1,2025-07-29 07:45:00+00:00,2025-07-29 10:00:00+00:00,2025-07-29 10:30:00+00:00,-1.2673965798750164,2,0.0005983621782849849,2025
GBPUSD,-1,2025-07-29 13:45:00+00:00,2025-07-29 15:15:00+00:00,2025-07-29 15:30:00+00:00,0.31029178618336556,1,0.0008679972690119886,2025
GBPUSD,-1,2025-08-01 08:00:00+00:00,2025-08-01 08:15:00+00:00,2025-08-01 09:30:00+00:00,2.0,5,0.0011219562995044008,2025
GBPUSD,-1,2025-08-01 10:15:00+00:00,2025-08-01 11:00:00+00:00,2025-08-01 11:15:00+00:00,0.3067841212790885,1,0.0007533180253748651,2025
GBPUSD,-1,2025-08-21 07:15:00+00:00,2025-08-21 08:30:00+00:00,2025-08-21 08:30:00+00:00,-1.393320603759314,0,0.00040679282618464544,2025
GBPUSD,1,2025-09-15 09:15:00+00:00,2025-09-15 09:30:00+00:00,2025-09-15 09:45:00+00:00,0.9811880918386623,1,0.0005315781851702469,2025
GBPUSD,1,2025-09-16 08:00:00+00:00,2025-09-16 08:45:00+00:00,2025-09-16 09:30:00+00:00,0.3018378258467423,3,0.0006350111998829622,2025
GBPUSD,1,2025-09-16 10:00:00+00:00,2025-09-16 11:45:00+00:00,2025-09-16 12:00:00+00:00,-1.2529805862533319,1,0.0006324595984599224,2025
GBPUSD,-1,2025-09-24 14:30:00+00:00,2025-09-24 14:45:00+00:00,2025-09-24 15:30:00+00:00,-1.1623253650702003,3,0.0009856746660064086,2025
GBPUSD,-1,2025-09-25 08:45:00+00:00,2025-09-25 10:00:00+00:00,2025-09-25 10:15:00+00:00,0.3012765916857078,1,0.0006238937263127742,2025
GBPUSD,-1,2025-10-08 10:30:00+00:00,2025-10-08 11:00:00+00:00,2025-10-08 11:15:00+00:00,0.3014738472450381,1,0.0006277565163657303,2025
GBPUSD,-1,2025-10-09 08:15:00+00:00,2025-10-09 10:00:00+00:00,2025-10-09 10:00:00+00:00,-1.1774397753330879,0,0.0009017143968965691,2025
GBPUSD,-1,2025-10-13 15:00:00+00:00,2025-10-13 16:00:00+00:00,2025-10-13 17:00:00+00:00,-1.225149557529563,4,0.0007106387494406707,2025
GBPUSD,-1,2025-10-22 08:00:00+00:00,2025-10-22 08:30:00+00:00,2025-10-22 12:45:00+00:00,0.9898893909253335,17,0.00098906009777866,2025
GBPUSD,-1,2025-10-29 08:00:00+00:00,2025-10-29 09:45:00+00:00,2025-10-29 11:00:00+00:00,0.30107373987572017,5,0.0006199706151378334,2025
GBPUSD,-1,2025-10-31 09:15:00+00:00,2025-10-31 09:45:00+00:00,2025-10-31 11:15:00+00:00,0.30873964738117765,6,0.0008132168573222742,2025
GBPUSD,1,2025-11-27 15:15:00+00:00,2025-11-27 17:15:00+00:00,2025-11-27 22:00:00+00:00,-1.2674542251151752,19,0.0005982332114253808,2025
GBPUSD,1,2025-12-03 15:15:00+00:00,2025-12-03 15:30:00+00:00,2025-12-03 15:45:00+00:00,0.31298604523311474,1,0.0009829319711538442,2025
GBPUSD,1,2025-12-11 07:15:00+00:00,2025-12-11 09:00:00+00:00,2025-12-11 09:15:00+00:00,-1.3142008672064345,1,0.0005092283844487788,2025
GBPUSD,1,2025-12-11 15:00:00+00:00,2025-12-11 15:15:00+00:00,2025-12-11 16:15:00+00:00,0.31260653697469254,4,0.0009649344574973462,2025
GBPUSD,-1,2026-01-19 07:30:00+00:00,2026-01-19 08:15:00+00:00,2026-01-19 09:00:00+00:00,-1.1334753864030829,3,0.0011987228830097063,2026
GBPUSD,1,2026-01-26 07:15:00+00:00,2026-01-26 07:30:00+00:00,2026-01-26 07:30:00+00:00,-1.148146205605588,0,0.0010800141613205305,2026
GBPUSD,-1,2026-02-09 07:15:00+00:00,2026-02-09 08:00:00+00:00,2026-02-09 09:00:00+00:00,0.31741880761938335,4,0.0012567135433041443,2026
GBPUSD,-1,2026-03-05 10:30:00+00:00,2026-03-05 10:45:00+00:00,2026-03-05 11:00:00+00:00,0.3166249506414396,1,0.0011970039451918084,2026
GBPUSD,-1,2026-03-23 09:30:00+00:00,2026-03-23 11:00:00+00:00,2026-03-23 11:00:00+00:00,-1.0892187748208972,0,0.001793344509842587,2026
GBPUSD,1,2026-04-10 08:15:00+00:00,2026-04-10 08:45:00+00:00,2026-04-10 08:45:00+00:00,-1.341450449313551,0,0.0004685892208418202,2026
GBPUSD,1,2026-04-17 10:15:00+00:00,2026-04-17 10:45:00+00:00,2026-04-17 11:30:00+00:00,-1.311994240070857,3,0.0005128299803339551,2026
GBPUSD,-1,2026-05-15 07:15:00+00:00,2026-05-15 07:30:00+00:00,2026-05-15 08:00:00+00:00,-1.0907948500875582,2,0.0017622144851348054,2026
GBPUSD,-1,2026-05-15 10:00:00+00:00,2026-05-15 10:45:00+00:00,2026-05-15 11:00:00+00:00,0.3096725661730834,1,0.0008452811299190611,2026
GBPUSD,1,2026-05-25 09:45:00+00:00,2026-05-25 12:00:00+00:00,2026-05-25 12:30:00+00:00,1.999999999999973,2,0.0004760101402105245,2026
GBPUSD,1,2026-06-01 07:45:00+00:00,2026-06-01 08:00:00+00:00,2026-06-01 08:45:00+00:00,-1.1696773670010414,3,0.0009429660704185494,2026
GBPUSD,1,2026-06-02 15:30:00+00:00,2026-06-02 15:45:00+00:00,2026-06-02 17:15:00+00:00,0.30210920655370294,6,0.0006405303226295622,2026
GBPUSD,1,2026-07-20 08:30:00+00:00,2026-07-20 10:00:00+00:00,2026-07-20 10:15:00+00:00,0.29440071921941063,1,0.0005137081199186877,2026
GBPUSD,-1,2026-07-27 15:15:00+00:00,2026-07-27 15:30:00+00:00,2026-07-27 17:15:00+00:00,0.3066564395455466,7,0.000749712472489561,2026
GBPUSD,1,2026-08-05 15:00:00+00:00,2026-08-05 16:15:00+00:00,2026-08-05 16:45:00+00:00,-1.2004606237260418,2,0.0007981617388290729,2026
GBPUSD,1,2026-08-10 08:30:00+00:00,2026-08-10 08:45:00+00:00,2026-08-10 09:00:00+00:00,0.27294080106988544,1,0.000331166772619128,2026
GBPUSD,1,2026-08-17 08:15:00+00:00,2026-08-17 09:45:00+00:00,2026-08-17 09:45:00+00:00,-1.3581425378247975,0,0.00044674950083201104,2026
GBPUSD,1,2026-08-19 09:00:00+00:00,2026-08-19 10:00:00+00:00,2026-08-19 10:30:00+00:00,0.2889100768625106,2,0.0004502146305536722,2026
GBPUSD,1,2026-08-20 07:45:00+00:00,2026-08-20 08:00:00+00:00,2026-08-20 08:15:00+00:00,0.29797446104248415,1,0.0005656288988933333,2026
GBPUSD,1,2026-08-21 09:30:00+00:00,2026-08-21 11:45:00+00:00,2026-08-21 13:30:00+00:00,0.9852221345229734,7,0.000676687713495383,2026
GBPUSD,1,2026-08-25 10:00:00+00:00,2026-08-25 11:00:00+00:00,2026-08-25 12:00:00+00:00,-1.1577486383642885,4,0.0010142718292784902,2026
USDJPY,-1,2023-01-04 08:00:00+00:00,2023-01-04 08:15:00+00:00,2023-01-04 08:30:00+00:00,-1.0944529920970676,1,0.13763460226448979,2023
USDJPY,-1,2023-01-25 15:00:00+00:00,2023-01-25 15:45:00+00:00,2023-01-25 16:00:00+00:00,0.31915091246641947,1,0.14101964810918693,2023
USDJPY,1,2023-02-06 08:15:00+00:00,2023-02-06 08:45:00+00:00,2023-02-06 10:00:00+00:00,2.0000000000000027,5,0.13029403792281832,2023
USDJPY,1,2023-02-21 08:00:00+00:00,2023-02-21 09:00:00+00:00,2023-02-21 09:30:00+00:00,-1.102120781033155,2,0.12730024064109102,2023
USDJPY,1,2023-02-22 08:30:00+00:00,2023-02-22 13:00:00+00:00,2023-02-22 13:00:00+00:00,0.5755254382566706,0,0.15169542439409156,2023
USDJPY,-1,2023-03-20 07:15:00+00:00,2023-03-20 07:45:00+00:00,2023-03-20 08:15:00+00:00,1.9999999999999785,2,0.1771986102335859,2023
USDJPY,-1,2023-03-23 07:15:00+00:00,2023-03-23 07:30:00+00:00,2023-03-23 07:45:00+00:00,0.31827462709393983,1,0.13281353445590957,2023
USDJPY,-1,2023-04-05 09:15:00+00:00,2023-04-05 09:30:00+00:00,2023-04-05 10:00:00+00:00,-1.1172491817133663,2,0.11087497422166862,2023
USDJPY,-1,2023-04-14 08:45:00+00:00,2023-04-14 09:45:00+00:00,2023-04-14 12:00:00+00:00,-1.0919192064949987,5,0.14142854900171642,2023
USDJPY,1,2023-05-09 08:00:00+00:00,2023-05-09 08:45:00+00:00,2023-05-09 09:45:00+00:00,2.0,4,0.08157895106779733,2023
USDJPY,1,2023-05-26 08:00:00+00:00,2023-05-26 08:15:00+00:00,2023-05-26 08:30:00+00:00,0.3096929048875586,1,0.08460083558037468,2023
USDJPY,1,2023-06-07 08:00:00+00:00,2023-06-07 08:15:00+00:00,2023-06-07 10:00:00+00:00,0.3151934310124481,7,0.1102541769305958,2023
USDJPY,1,2023-06-15 08:00:00+00:00,2023-06-15 08:45:00+00:00,2023-06-15 09:15:00+00:00,-1.1200090603791082,2,0.10832515444173217,2023
USDJPY,1,2023-06-27 10:15:00+00:00,2023-06-27 11:45:00+00:00,2023-06-27 13:00:00+00:00,-1.1771456582631064,1,0.07338593633874733,2023
USDJPY,1,2023-06-28 08:15:00+00:00,2023-06-28 10:30:00+00:00,2023-06-28 10:30:00+00:00,-1.1835917965420166,0,0.07080926405661186,2023
USDJPY,-1,2023-07-12 07:15:00+00:00,2023-07-12 08:00:00+00:00,2023-07-12 08:00:00+00:00,-1.1260866366264861,0,0.10310370986016047,2023
USDJPY,-1,2023-07-27 08:00:00+00:00,2023-07-27 08:30:00+00:00,2023-07-27 10:15:00+00:00,0.9910372728188148,7,0.11157318300313378,2023
USDJPY,1,2023-08-14 09:45:00+00:00,2023-08-14 10:00:00+00:00,2023-08-14 10:15:00+00:00,0.3027543412942607,1,0.06540437949812865,2023
USDJPY,1,2023-09-08 13:45:00+00:00,2023-09-08 14:30:00+00:00,2023-09-08 15:00:00+00:00,0.32055600713915416,2,0.15652727101087294,2023
USDJPY,1,2023-09-25 15:15:00+00:00,2023-09-25 16:15:00+00:00,2023-09-25 16:30:00+00:00,0.29260390615855125,1,0.049104545256979514,2023
USDJPY,1,2023-10-19 15:45:00+00:00,2023-10-19 17:00:00+00:00,2023-10-19 17:00:00+00:00,-1.3268443636801621,0,0.03977428233306221,2023
USDJPY,1,2023-10-20 08:45:00+00:00,2023-10-20 09:15:00+00:00,2023-10-20 09:15:00+00:00,-1.381234337011783,0,0.03409976158464928,2023
USDJPY,1,2023-11-09 10:15:00+00:00,2023-11-09 13:15:00+00:00,2023-11-09 13:30:00+00:00,0.9821882329802437,1,0.05614266113444018,2023
USDJPY,1,2023-11-13 08:00:00+00:00,2023-11-13 09:30:00+00:00,2023-11-13 10:45:00+00:00,0.28206803753329535,5,0.03901274670870153,2023
USDJPY,1,2023-11-13 14:30:00+00:00,2023-11-13 15:00:00+00:00,2023-11-13 15:00:00+00:00,-1.311384127638237,0,0.04174907725251842,2023
USDJPY,-1,2023-11-24 14:30:00+00:00,2023-11-24 14:45:00+00:00,2023-11-24 16:00:00+00:00,0.30076282138526467,5,0.061405236834445,2023
USDJPY,-1,2024-01-02 08:00:00+00:00,2024-01-02 08:30:00+00:00,2024-01-02 08:45:00+00:00,-1.1150880467535422,1,0.11295699568015038,2024
USDJPY,1,2024-01-19 14:30:00+00:00,2024-01-19 15:00:00+00:00,2024-01-19 15:00:00+00:00,1.9999999999999416,0,0.10342557938726143,2024
USDJPY,1,2024-02-05 08:15:00+00:00,2024-02-05 08:45:00+00:00,2024-02-05 09:00:00+00:00,-1.1509768593163847,1,0.08610591092465436,2024
USDJPY,1,2024-02-09 08:00:00+00:00,2024-02-09 09:15:00+00:00,2024-02-09 09:30:00+00:00,0.3143413333583026,1,0.10530749803180584,2024
USDJPY,1,2024-02-12 15:00:00+00:00,2024-02-12 17:00:00+00:00,2024-02-12 20:30:00+00:00,0.3085793989051418,14,0.08079523704776648,2024
USDJPY,1,2024-02-14 13:45:00+00:00,2024-02-14 14:15:00+00:00,2024-02-14 14:30:00+00:00,-1.1179953566346092,1,0.11017382692637057,2024
USDJPY,1,2024-02-23 09:00:00+00:00,2024-02-23 11:30:00+00:00,2024-02-23 12:00:00+00:00,-1.3144923391273617,2,0.04133646001055405,2024
USDJPY,1,2024-02-26 15:00:00+00:00,2024-02-26 15:30:00+00:00,2024-02-26 17:45:00+00:00,0.2971711910774832,9,0.0553064579481722,2024
USDJPY,-1,2024-03-08 07:30:00+00:00,2024-03-08 08:00:00+00:00,2024-03-08 09:15:00+00:00,2.0,5,0.10567533176595134,2024
USDJPY,1,2024-04-15 07:45:00+00:00,2024-04-15 09:00:00+00:00,2024-04-15 09:00:00+00:00,-1.1833066439999658,0,0.0709194152285022,2024
USDJPY,1,2024-04-24 10:15:00+00:00,2024-04-24 13:15:00+00:00,2024-04-24 13:15:00+00:00,-1.3606337798380488,0,0.036047649240793136,2024
USDJPY,1,2024-04-24 15:30:00+00:00,2024-04-24 15:45:00+00:00,2024-04-24 16:00:00+00:00,0.3026439485180511,1,0.06516911342554443,2024
USDJPY,1,2024-05-23 08:30:00+00:00,2024-05-23 10:45:00+00:00,2024-05-23 13:00:00+00:00,-1.1158406160991534,9,0.11222316004301547,2024
